pred_unc,y_diff,density,galname
0.16201754,0.10491876123216692,0.21866763140213963,G12.DR1.33226
0.14583625,-0.10654737825577598,0.21866993427648435,G12.DR1.39
0.18173116,0.11491035693193719,0.21868341983064732,G09.DR1.24817
0.13114981,0.09465146432486526,0.21869945001617597,G12.DR1.466
0.10805975,0.08667671875924787,0.2187,G15.DR1.9945
0.17032993,-0.11527584314904327,0.21872234081324515,G12.DR1.84
0.19827655,-0.12981756476924367,0.2187419104323065,G12.DR1.990
0.16672586,0.10699312511727932,0.21875647668393783,G12.DR1.4638
0.17051566,0.1093168810121925,0.21875813251444332,G09.DR1.83
0.16373882,-0.11276235271690593,0.2187661465330164,G09.DR1.133
0.11681726,-0.09621270282294758,0.21877557701751515,G09.DR1.846
0.13924137,0.0962758871102456,0.21878680800942285,G12.DR1.11475
0.22236292,0.1417943068590748,0.2188440990772219,NGC0520
0.18028945,0.11365988336584465,0.2188464662875711,G09.DR1.33808
0.1371112,-0.10357186905389426,0.218855421686747,G15.DR1.31304
0.14345086,-0.1060873841734562,0.21885999772907916,G15.DR1.161
0.1785081,-0.11938482092638081,0.21890253714530927,G09.DR1.2936
0.19895254,-0.13005633509877534,0.2189256306365181,G12.DR1.10181
0.10588854,0.08598791057306454,0.21892864704636883,G15.DR1.17716
0.14909765,0.09995904162613334,0.21893877551020413,G15.DR1.310
0.19226246,-0.12672138617774764,0.21896406681889197,G12.DR1.2650
0.1190394,-0.09710950977633304,0.2189655172413793,G15.DR1.42
0.1632649,0.10534379882163192,0.21897433248980014,G15.DR1.6323
0.17367794,0.11055252252973258,0.21897656824629608,G12.DR1.28602
0.19263951,0.12134496852217391,0.2189987937273824,G09.DR1.28458
0.18888739,0.11923533949511533,0.21900562742936702,G12.DR1.17983
0.29738238,-0.18497838487628337,0.21901608325449384,G09.DR1.422
0.16875678,0.10791344254739044,0.21901942453516154,G15.DR1.22522
0.11637986,-0.09582931644623471,0.21902326348787327,UGC06575
0.17236225,0.10974594846031382,0.21902469652574297,G15.DR1.17568
0.20127513,0.1275073927963376,0.21907199137989086,G12.DR1.23337
0.08835768,-0.0814333175916282,0.21907920405774484,G15.DR1.42
0.25427356,0.1651223482614822,0.2190805924216196,NGC5290
0.21327291,-0.13906507458285478,0.21908503150830672,G15.DR1.37913
0.23634267,0.15076771112758336,0.21909233176838816,G09.DR1.19548
0.14128481,0.09716590708238004,0.21912350597609564,G15.DR1.294
0.2100076,-0.13586655503390022,0.21916223096505438,G09.DR1.584
0.18833764,-0.12462580987519178,0.21918282548476453,G12.DR1.13991
0.14339972,-0.10590806937537756,0.21919909116728203,G12.DR1.46
0.22294575,0.14145338576201705,0.21921037124337062,G09.DR1.26188
0.1959709,0.12344910093727601,0.2192348765625981,NGC3691
0.1312101,-0.10153301346675936,0.21924096463438292,G12.DR1.506
0.17074883,0.10917685332275662,0.2192772339096022,G12.DR1.11568
0.15072124,-0.10754195278845291,0.2192807462123254,G12.DR1.6483
0.17370258,0.11038905156087786,0.21928672724407794,NGC3691
0.15933983,0.10363618889158444,0.21929551122194513,G15.DR1.27678
0.14972621,-0.10729440405065782,0.2193110930295633,G12.DR1.1005
0.33268708,0.22933757520624232,0.21931260229132565,G09.DR1.33650
0.14335567,-0.10564352314277636,0.21938746519688618,G15.DR1.1656
0.13246433,0.09453061096112614,0.21941599338380302,G15.DR1.237
0.2725748,0.17726397039702513,0.21942857142857142,ESO377-039
0.15504701,-0.10920760379661054,0.2194646432711561,G12.DR1.730
0.62216455,0.27331555340633407,0.2195121951219512,NGC3990
0.26826027,-0.16423135392128652,0.21955003878975954,G12.DR1.24893
0.1639537,0.10544864142127808,0.2195916257430861,G15.DR1.21410
0.1800256,0.11318749416084217,0.21962692619626922,G15.DR1.23511
0.17239664,-0.11604870949301116,0.21964622147791502,G09.DR1.20
0.18249847,0.11494315820105871,0.21966239621707817,G12.DR1.33226
0.13663346,-0.10325048619400001,0.21966577863889558,G09.DR1.122
0.1516443,0.10046959099801844,0.21967828418230562,G12.DR1.1094
0.14428744,-0.10587543407662592,0.21967860163518466,G15.DR1.24858
0.16777442,-0.11405648802642543,0.2197181639208372,G15.DR1.2907
0.16656195,0.10653153722848607,0.2197181639208372,G12.DR1.3861
0.18107279,0.11386814746121177,0.21972996515679444,G15.DR1.3418
0.22376601,0.14213615300653282,0.21973094170403584,G15.DR1.20540
0.1668242,0.106661110666322,0.2197523187729934,NGC4457
0.12660782,0.0915425912772343,0.21975736568457538,G12.DR1.646
0.11753519,-0.09615055065698641,0.21976424995963184,G15.DR1.2727
0.17060229,-0.11490324931162066,0.21978136387298286,G15.DR1.102
0.12076775,0.08976421298296544,0.21979190400243032,G15.DR1.696
0.21968946,0.13773905531757946,0.21980252837501157,G12.DR1.29476
0.17755818,0.11158318390458888,0.21980367050789584,G15.DR1.19461
0.17104468,0.10898021414161341,0.21980827341877673,G12.DR1.26761
0.2381706,-0.14977269398436444,0.21989174560216507,G12.DR1.29131
0.15973033,0.10331664735632895,0.21993358929127327,G09.DR1.1976
0.1401523,-0.10458517498612685,0.21993467864224892,G12.DR1.67
0.25087583,0.1618904831461334,0.21995021337126597,G15.DR1.5191
0.11987303,-0.09695950475293458,0.22004946668727776,G09.DR1.18
0.11896466,-0.09669531854160862,0.22006904126784876,G12.DR1.20852
0.14602205,-0.10596354919950723,0.2200778642936596,G15.DR1.1218
0.11584637,0.0886469967825545,0.22008012018027046,G09.DR1.322
0.17381115,0.11012434641160973,0.220103986135182,G15.DR1.10521
0.15473948,-0.10874442841874998,0.22011084718923202,NGC2403
0.21633692,-0.14082394576431168,0.22015799982637385,NGC3155
0.19134353,-0.12530290356300267,0.22016167379933427,G15.DR1.11703
0.1515545,0.10015438183657732,0.22017266341358788,G09.DR1.3775
0.15662386,0.10206207312336235,0.22017580577647555,G12.DR1.6890
0.17754763,0.1114102778373689,0.22017712334613748,G15.DR1.5091
0.16099308,-0.11083990996957027,0.22018016152412512,G15.DR1.739
0.16680352,-0.11341461766167416,0.22019584477488213,G15.DR1.84
0.18570058,0.11628301331291602,0.22020725388601037,G12.DR1.39386
0.15264826,-0.10779213574440227,0.22021429713737406,NGC5705
0.18975094,0.11887157239637491,0.2202210397052804,G15.DR1.1615
0.22767207,0.1449261250511681,0.22022205454349464,G09.DR1.18450
0.14266089,-0.10508839154035643,0.2202363958202478,G15.DR1.304
0.15717019,0.10222630803258936,0.2202558078830592,G15.DR1.4865
0.17143926,0.10897134283394849,0.2202868318122555,G12.DR1.764
0.1766222,-0.11763586028689255,0.22030031304716935,G12.DR1.1255
0.10185208,-0.09006998055085846,0.22033091298654922,G15.DR1.2995
0.25665566,-0.15756009707599294,0.22036999390119943,G12.DR1.2207
0.19450493,-0.12721391555810468,0.22041118725689945,G12.DR1.34776
0.11127213,0.08702201693874834,0.22042513863216262,G09.DR1.4899
0.1718764,-0.11516200706663948,0.22046297747818366,G12.DR1.10
0.17681234,-0.11754679158498438,0.22046867527498804,G15.DR1.31228
0.13769372,-0.10328843066373206,0.22050637457353206,G12.DR1.4719
0.18200238,-0.12024730663330985,0.22051085288313965,G09.DR1.1605
0.17955121,0.11222409838037661,0.22051447985762818,G15.DR1.22100
0.13916782,0.09562606947104202,0.22051886792452835,G12.DR1.13337
0.1501588,-0.10691946719440248,0.2205683355886333,G15.DR1.6528
0.1709849,0.10831302978979718,0.22060738657081835,G09.DR1.122
0.14772363,0.09856386557002983,0.22061324118260106,UGC08412
0.15658829,-0.10911711672527358,0.22064597183688428,G09.DR1.3775
0.12068343,-0.09689178895231643,0.22066656521077466,G12.DR1.100
0.11733436,0.08855403056993394,0.2207097715119105,G09.DR1.107
0.13138965,-0.10114355409465992,0.22073988141273526,G12.DR1.592
0.18691058,0.11686179308421263,0.22074150008542626,G15.DR1.24783
0.1715796,-0.11492531173332887,0.22074939985387743,G09.DR1.808
0.26321444,-0.1623657572852526,0.22076400281228026,NGC5566
0.10419621,0.08383922632227869,0.22078066090042137,G15.DR1.2460
0.24349788,0.15489878131921597,0.22078907435508344,G15.DR1.26050
0.18509088,0.1158082799985487,0.2208090542357687,G12.DR1.50
0.1819904,-0.12008833966858456,0.22082762400657718,G12.DR1.18724
0.13781701,-0.10328180078501759,0.22084055718299755,G15.DR1.362
0.2531954,-0.15654421348987735,0.2208450704225352,G15.DR1.26210
0.1189427,0.08919624802712,0.22087912087912087,G12.DR1.4256
0.14134845,-0.10434496433991458,0.22088863242931334,G12.DR1.205
0.16608256,0.10542472621926113,0.2208928941371452,G12.DR1.32793
0.2594769,-0.15879739348947286,0.22090004327131113,G12.DR1.5788
0.2244217,-0.143781372611691,0.22090909090909094,G12.DR1.2740
0.13379414,0.09400523073122469,0.22091421415153412,G15.DR1.7194
0.14257504,-0.10484079920252265,0.22091428571428573,G09.DR1.4314
0.15679272,0.10167055447660234,0.22093813732155,G15.DR1.3377
0.121143505,-0.09697239832645099,0.22094864640675665,G12.DR1.10949
0.15058424,-0.10681270137601007,0.2209923870201393,G12.DR1.835
0.12759468,0.09154084470750168,0.22100163755458513,NGC4470
0.14228317,-0.10482688703105336,0.22101947308132874,G09.DR1.812
0.15618978,-0.10884761639635165,0.22104545692864258,G12.DR1.1264
0.2701399,0.17400125682475598,0.2210526315789474,G15.DR1.26698
0.19320248,-0.1257995957135769,0.22110827561064528,G09.DR1.40594
0.15974994,-0.11006331892251042,0.2211383801172625,G12.DR1.228
0.17356522,0.10928185856605954,0.2211427371074467,G09.DR1.1341
0.16843909,-0.11354408082439171,0.2211438654764376,G12.DR1.338
0.24018352,0.15275804041474572,0.22114975159687722,G12.DR1.36246
0.20795603,-0.1340255020075567,0.22117822520507086,NGC1365
0.24399574,-0.15076329767693797,0.22118188795088256,IC3259
0.18273559,-0.12032336405277466,0.22118877270225645,NGC2841
0.17718986,0.11061247704665633,0.22119889267461668,G12.DR1.607
0.15296191,0.10046844139976163,0.22121115368241806,G15.DR1.9783
0.16302356,-0.11105040490871088,0.22122980019618976,G09.DR1.14190
0.1560896,-0.10866951943979775,0.22123151159131438,G09.DR1.1411
0.4257121,-0.26514417955022773,0.22123893805309736,NGC1617
0.31931868,0.22207363831460336,0.22125084061869538,ESO406-031
0.1726352,0.10847848148381356,0.22127369854404522,G12.DR1.17983
0.13513586,0.0945568728824735,0.2212771203155819,G09.DR1.43
0.1349917,-0.10254872840876983,0.22128920721165724,G09.DR1.5588
0.18123828,-0.11942429972533164,0.22129004140335584,G12.DR1.10749
0.12440262,0.09004959457137329,0.2213707655947862,NGC5691
0.18199205,-0.11961852157064912,0.2213757193751713,G12.DR1.297
0.21910365,-0.1414698907786427,0.22138939670932356,IC3521
0.13938273,-0.10342676123745309,0.22139201035476852,G12.DR1.2191
0.2034007,0.12721243992157716,0.2213963181660299,NGC3512
0.16479266,-0.11172392675649911,0.22143448561374457,G12.DR1.2211
0.18635175,-0.12149011279198607,0.22143585097950402,G15.DR1.20781
0.14143798,0.09606665338314224,0.22144670050761417,G12.DR1.8043
0.17181914,0.10817672252093447,0.22145021418869504,G12.DR1.24307
0.15171717,-0.10694919381867285,0.22145384367963972,G12.DR1.2638
0.115587234,-0.09484266629682114,0.22146693521315874,G09.DR1.187
0.1284033,0.0919302168435212,0.22147425109390773,G15.DR1.1795
0.16521086,0.1048020010129167,0.2215088282504013,G15.DR1.4427
0.18040112,-0.11895566859458828,0.22155429190360143,G12.DR1.550
0.19942054,-0.12847806253653493,0.22155728002104436,G12.DR1.31992
0.24006343,0.15219227695036242,0.22157723347019675,G12.DR1.11072
0.16847129,-0.11321212239347433,0.22161096117915713,G12.DR1.1288
0.1558518,0.10116657656073746,0.22162133781371418,G15.DR1.824
0.176166,-0.11668481137542974,0.22164538856809873,G09.DR1.1627
0.15628326,-0.10855512269707024,0.22165731956601498,G12.DR1.23683
0.13795017,-0.10304083112139306,0.22167134579774206,G09.DR1.740
0.2039332,0.1269982166892687,0.22170803533866212,NGC5012
0.30128077,-0.1827773560493846,0.22171018945212495,G09.DR1.17656
0.15671314,0.10134169573144725,0.2217632294499059,G15.DR1.34092
0.12563837,0.0906612985772135,0.22177702797694365,G12.DR1.3871
0.10880896,-0.09161487070467556,0.2218074656188605,G15.DR1.345
0.17674065,-0.11686027297596535,0.22185043552156364,G12.DR1.24922
0.12906985,0.09184917943529314,0.2218518765415639,G12.DR1.1567
0.32926357,-0.19737473580766518,0.221875,G09.DR1.17656
0.20972584,-0.13464691247940386,0.22190666257291985,NGC4789A
0.17314738,0.1085013754464843,0.22190775681341723,G09.DR1.13908
0.46822107,-0.3182330980330127,0.22191011235955055,NGC4292
0.21682063,0.13453324504360498,0.2219209237228832,PGC044532
0.13849103,-0.10291035563476525,0.2219318046810027,G15.DR1.275
0.23743863,-0.14810066193414073,0.22195544884620516,NGC4460
0.19332163,-0.125322484133068,0.22197882438846295,G09.DR1.1192
0.14517982,-0.10486195463920067,0.22199204971726105,G12.DR1.5318
0.09987108,0.080829137729862,0.22199747155499372,G09.DR1.6516
0.40072903,-0.2317742262336414,0.22201834862385322,NGC4324
0.15355591,-0.10716806621202313,0.2220394736842105,G12.DR1.22716
0.19369917,-0.1254308656446188,0.2220659286893768,G09.DR1.42
0.16854002,0.10614380394720291,0.22208952123792713,G15.DR1.474
0.21576308,0.13350588179300504,0.22210788097075718,G15.DR1.30149
0.10517294,-0.08995804419586495,0.22212637481130038,G15.DR1.5224
0.31045118,0.20436540378401924,0.22215532811559302,NGC3301
0.15683678,-0.10849014577229354,0.22220479849458996,G15.DR1.189
0.4636105,0.34570792859747224,0.2222222222222222,NGC4434
0.103072256,-0.08966033322963174,0.2222222222222222,G12.DR1.8808
0.12925631,-0.09964120945011112,0.222244382395958,G15.DR1.450
0.15680039,0.101223883241361,0.22225708607886208,G15.DR1.9549
0.18007603,-0.1184112762174383,0.22227629088942957,G12.DR1.10181
0.2374584,0.15007427823059238,0.22228152101400933,G12.DR1.3468
0.17889917,-0.11781488799354056,0.22231778112233924,G12.DR1.9757
0.15598845,-0.10809611361100635,0.2223213348724945,G15.DR1.1198
0.13547345,-0.102020978437799,0.22232455332473755,G09.DR1.481
0.13625579,-0.10213945209672581,0.22237762237762237,UGC06023
0.12679867,-0.09889554168460046,0.22238331952499313,G09.DR1.2664
0.41883162,0.306692844855476,0.22245762711864403,IC0781
0.14763153,0.09782146609112541,0.22246611425122098,G12.DR1.14821
0.156162,0.10089202116199836,0.22247273489932884,G12.DR1.36
0.1293905,0.0918054561221866,0.2224729541381828,G15.DR1.866
0.43649754,0.3264948269360952,0.22248803827751196,UGC04551
0.21813604,-0.1403339142004092,0.22252106867491483,G12.DR1.36623
0.2065138,-0.13199976944572067,0.22252206257749252,NGC4380
0.13183105,0.09316771333031815,0.22254261181596824,G09.DR1.3178
0.17971508,-0.11823454887066065,0.2225461613216715,G15.DR1.2230
0.16710196,0.10517010028732399,0.2225502382432153,G12.DR1.3795
0.2090801,0.12927479775914152,0.22255102815084604,G12.DR1.149
0.09645484,0.0791728276955399,0.22255276951409553,G12.DR1.494
0.18838894,-0.12266130551882837,0.2226327944572748,NGC4629
0.25737655,0.1638406966889896,0.22268126420161127,IC3033
0.14066456,0.09529888489533478,0.22268663647973996,G12.DR1.6
0.13060248,-0.09974446609862664,0.22270770836050607,G15.DR1.2995
0.28409582,-0.1687962150440938,0.22271223814773977,NGC0337
0.14348122,0.09594168832230587,0.22271411544355524,G12.DR1.16843
0.18013638,0.11136827551731021,0.22272088244836163,G12.DR1.30555
0.1710802,0.10734394835898042,0.2227490621092122,G12.DR1.1455
0.13984814,0.09514448307783052,0.22275519157648438,G15.DR1.22116
0.16275905,-0.11006773991084051,0.2227789256198347,G09.DR1.3813
0.14833662,-0.1055989292116919,0.22278716308567054,G12.DR1.647
0.29670665,-0.180914052687684,0.22279308734236336,G09.DR1.30476
0.13558607,0.09413372798565489,0.2228011032791909,G09.DR1.6137
0.10779505,-0.09073476591155183,0.22280419016921837,G15.DR1.2677
0.1683315,-0.11248764778140807,0.22284469343292873,G12.DR1.10731
0.3248588,-0.19611998953843024,0.22287390029325516,NGC4119
0.12644264,-0.0984715909314331,0.2228785878101327,G15.DR1.149
0.14319614,0.09577463586420709,0.22289225167823412,G09.DR1.571
0.12054078,-0.09592200014270835,0.22290029750553053,NGC4701
0.14004087,-0.10312379675855055,0.2229035272132679,NGC3455
0.13055937,0.0921309944625559,0.22298355520751767,G09.DR1.96
0.25110367,0.15928455872774205,0.22303833751343605,G09.DR1.39280
0.19359334,0.11972959704757313,0.22304355794489583,G12.DR1.4610
0.19680378,0.12238952884064647,0.2230622617534943,G12.DR1.37016
0.12870552,0.09114621886430152,0.22306402950050286,G15.DR1.2460
0.21095845,0.12958079604650563,0.2230678697528442,NGC4194
0.11536549,-0.0942645302582239,0.22308405699350814,G12.DR1.221
0.18597308,0.11510679605883745,0.22309429700734051,G15.DR1.31242
0.16670477,-0.11167313888266017,0.22309724884721,G09.DR1.33839
0.19959119,0.12361649820631737,0.22310126582278478,G09.DR1.28339
0.14951162,-0.10566565000949124,0.22316338165825056,G15.DR1.23205
0.14866556,-0.10549130716144539,0.22318065185346947,G15.DR1.22116
0.16852094,0.10548602413256503,0.2231971341051866,NGC4189
0.15976572,-0.1088985051540412,0.22322540473225405,G09.DR1.1784
0.18269233,0.1130707516558771,0.22326144366197187,G09.DR1.13482
0.17102185,-0.11310311888694313,0.22327568243384038,G12.DR1.24004
0.1453018,0.09609774451483655,0.223310205908684,G09.DR1.10888
0.1387384,-0.10270182442934206,0.22331419098928423,G15.DR1.2618
0.17807305,0.1100999778554721,0.2233404710920771,G09.DR1.10562
0.15184161,-0.10639435048931634,0.22334101012265006,G09.DR1.851
0.14639835,0.09641735067481139,0.22338007870960586,G15.DR1.13703
0.20562942,-0.13109882534779804,0.22338895281933258,G09.DR1.623
0.2825006,-0.16805767331744237,0.22340425531914893,NGC7764
0.1950836,0.12071649297182874,0.22341681685414205,G12.DR1.9673
0.2226888,-0.1418543941397986,0.22342711996873776,G09.DR1.14939
0.15074548,0.09812771609151616,0.22343236102873776,G12.DR1.2433
0.42612678,-0.2595518176995204,0.22345132743362828,NGC4643
0.15691486,0.10077296765317745,0.22345930688411475,G12.DR1.3174
0.162071,0.10213409150734742,0.22353123546736942,G09.DR1.2179
0.20553823,0.1267791488437262,0.22357928012069828,G15.DR1.36754
0.2103245,0.12900131499934697,0.22358512537846442,G09.DR1.25923
0.19151917,0.1180084138735491,0.22361764180703525,G09.DR1.14007
0.18230137,0.11223859794170732,0.22361988464707494,G12.DR1.36862
0.34153208,0.23460521972855908,0.22363636363636363,NGC2992
0.19780892,-0.12612672788598656,0.22366475994601198,G09.DR1.420
0.19705355,0.12244549440659824,0.22368756371049947,G12.DR1.34039
0.17016193,0.10665414707086085,0.22370200811570073,G09.DR1.1589
0.16719884,0.10462122900675475,0.22372986690144492,G15.DR1.36754
0.11910996,0.087977979315911,0.22373464757881556,G12.DR1.753
0.19738497,-0.1260965051452161,0.22377845996418522,G15.DR1.2037
0.26487252,-0.15992770667101475,0.22383019778099372,NGC0337
0.24348743,0.15285706840834257,0.2238738055513423,NGC4460
0.16760252,-0.1115387767339231,0.22388059701492535,IC4213
0.30635843,0.1957722182945767,0.22390572390572394,NGC7764
0.15796056,-0.10787740925929246,0.22392030043813893,G12.DR1.5085
0.19708884,-0.1257429674194901,0.2239224687579699,G12.DR1.783
0.13042112,-0.09917730119343093,0.2239225688313387,NGC4579
0.13575776,-0.10144229119370385,0.22398286937901501,G12.DR1.189
0.19192752,0.11831084910300826,0.22398515147886477,G12.DR1.5277
0.11349042,0.08666801795916901,0.2240365200596962,G09.DR1.22
0.3493837,-0.20342038968172704,0.22406639004149376,IC5334
0.25019976,-0.15187217713330248,0.22406856743047054,IC3611
0.1642249,0.10312055737146042,0.22407732864674867,G15.DR1.5091
0.27324447,-0.1621251375160906,0.22409288824383167,G12.DR1.28004
